1.291060619227226147e-01,1.403163241727774235e-01,5.550270541050447703e-02,2.068743277320044538e-01,2.482723914823457001e-01,6.890173503414856460e-02,2.201782575908823869e-01,1.906503994477830866e-01,2.483087164547929382e-01,2.483087164547929382e-01,2.483087164547929382e-01,2.483087164547929382e-01,1.425808347218441852e-01,2.483087164547929382e-01,1.039909492023302073e-01,2.908854463124600429e-02,1.048099903570276215e-01,1.373233177421820939e-01,1.799639532367656169e-01,3.757907304062973325e-02,3.908899839217010175e-02,2.211380331547543529e-02,9.356339737304891768e-02,1.531918100367731517e-01,1.464507045482857372e-01,2.483087164547929382e-01,2.086212104099650355e-01,2.483087164547929382e-01,2.483087164547929382e-01,7.015499374440796465e-02,1.979168308882830463e-01,6.761497358270983360e-02,1.084330017883591013e-01,6.171761860346897804e-02,4.793521960015328931e-02,1.092008667942657579e-01
3.349081766334927046e-01,7.434534557703764701e-02,3.181197242978514583e-02,2.791908712407941556e-02,1.249401168075362639e-01,1.369576448170310157e-01,1.507202552751701063e-01,1.300160440546142548e-01,2.800409716463141407e-01,3.349081766334927046e-01,1.940234026317602944e-01,2.222198589238770228e-01,1.565812734809269302e-01,9.676135966461292537e-02,8.293343906838912538e-02,1.567416483121438220e-01,9.658976211098541098e-02,3.349081766334927046e-01,8.164713744099495740e-02,3.117525640869861503e-02,2.756778701446306623e-04,0.000000000000000000e+00,9.335349974318962697e-04,0.000000000000000000e+00,1.027321348002604717e-01,3.728415984956436058e-02,3.086170020601283412e-02,3.349081766334927046e-01,2.629099716184781221e-01,8.753008297743045119e-02,5.248905739697513635e-04,5.381457306572323164e-03,7.875608192052358479e-04,2.878981726191199783e-02,1.399736057452883875e-01,3.349081766334927046e-01
2.045784966202504607e-01,2.254679466179096148e-01,2.347455143299981839e-01,1.182861932909196612e-01,1.925518669664798843e-01,1.267986616282595347e-01,4.847943447494931779e-02,7.641145814701041927e-02,9.428654487539023243e-02,1.351572613103617093e-01,8.339960100646266750e-02,2.347455143299981839e-01,2.264786737872487576e-01,1.358393804035324115e-01,2.057569140029240351e-01,2.347455143299981839e-01,1.193340122122134167e-01,1.280959003973859978e-01,2.347455143299981839e-01,1.386372272259952521e-01,2.347455143299981839e-01,2.347455143299981839e-01,2.347455143299981839e-01,1.912133551933602460e-01,2.347455143299981839e-01,1.110222865661220221e-01,2.232250917892866782e-01,3.970239723739946158e-02,2.602551826994274967e-02,3.296856536780804620e-02,1.159473542368079785e-01,2.347455143299981839e-01,1.364358725661621030e-01,7.517065563205413414e-02,1.205258589387645136e-02,7.204893126284083425e-03
2.350326142879251012e-01,1.586987747819271211e-01,2.455934148694120522e-01,1.710139089698351211e-01,2.392016685585362790e-01,2.455934148694120522e-01,1.062605431189092980e-01,1.838107290750579381e-01,2.455934148694120522e-01,2.371228396256969406e-01,1.319704090775549177e-01,1.033165384435900391e-01,1.639836218092383391e-01,2.455934148694120522e-01,1.651058879796798162e-01,2.455934148694120522e-01,2.455934148694120522e-01,1.952386219706833681e-01,7.122277566610399346e-02,2.185129379359257440e-02,1.248327511594069308e-02,3.692653775738240218e-02,2.063034802293798112e-02,7.509418676841092197e-03,2.683442979137186379e-02,1.088715745718532579e-01,2.455934148694120522e-01,2.455934148694120522e-01,1.714437116747924983e-01,1.986576393528555542e-02,0.000000000000000000e+00,2.407162076179723484e-02,5.459819005214899129e-03,7.823561657707413242e-02,1.093598937402858601e-01,2.455934148694120522e-01
3.338424144245031866e-01,1.900765988935425033e-01,1.540317449882624423e-01,4.247768223433094625e-02,2.148311730889534976e-01,3.369640328129797080e-02,1.480180592448034904e-01,1.138338028368383742e-01,3.338424144245031866e-01,1.478842172969470070e-01,1.053941931249928604e-01,2.099503606765052988e-01,2.817524618484538654e-02,2.669548790815061134e-01,1.793472932506962048e-01,1.122654239798872161e-01,1.509823004763952703e-01,2.002428426410278739e-01,3.338424144245031866e-01,1.436390961415854803e-02,3.614421906878031304e-02,1.234552228084668662e-01,1.642582098795856982e-02,4.976336634608950066e-02,1.677458166513368099e-01,1.303365244662892065e-03,3.628383568469903397e-02,2.298049895563905320e-01,1.564244073104789912e-01,2.401355420800740936e-01,7.396778120433504522e-02,1.367107565536165859e-01,6.824318788208803832e-02,2.025381503011068063e-01,4.986018524275408897e-02,9.396154340654219728e-02
8.571824650728744610e-02,1.206570041898043649e-01,6.902515191261740513e-02,6.386865554187781679e-02,3.899171733131802653e-01,3.036842814504572829e-01,2.358025158411685140e-01,3.380236641624034116e-02,3.473553000484091297e-02,1.018721187395719707e-01,2.723097005744887916e-02,3.291538106326308277e-02,3.365542667382835917e-01,3.899171733131802653e-01,3.899171733131802653e-01,1.400644034499695378e-01,0.000000000000000000e+00,2.683840533310041104e-02,2.960945013827505357e-02,1.900162823036089660e-02,1.124482693283978749e-02,5.580410794253486823e-02,3.081145867280880579e-01,1.219403749757331720e-02,2.255480479813327596e-02,0.000000000000000000e+00,1.445329707690288720e-02,3.608457249103987768e-02,6.923082118010620567e-02,1.311426196862793547e-01,4.789799937172972005e-02,2.496837259193901148e-01,4.018124093221553395e-02,8.501905683292290683e-02,1.403699554612682920e-01,2.007406580677686611e-02
2.760246700616707516e-01,8.719880721989041461e-02,1.389933435107901516e-01,3.057417236822473905e-02,1.559356886082785554e-01,2.760246700616707516e-01,8.717230521093922990e-02,6.083130402132231468e-02,2.760246700616707516e-01,2.760246700616707516e-01,9.340897909664350185e-02,9.508401845004939290e-02,1.562832475395132259e-01,2.250989242678919089e-01,2.084631331224003070e-01,2.760246700616707516e-01,1.684397446632114603e-01,1.206806206015248184e-01,6.426221096310498482e-02,1.116203630175182648e-01,5.108215121679846732e-02,5.030425486238517679e-02,5.064610350731325178e-02,3.062199291711727514e-02,5.802992515559000919e-02,2.046183006656950576e-01,2.760246700616707516e-01,2.760246700616707516e-01,1.772499809560366679e-01,2.442584264425816387e-02,7.385923959183270104e-02,1.459606034917104722e-01,1.332542578586308479e-01,2.564196545921996195e-01,2.004670382140039814e-02,1.039034192978876558e-01
2.609173937574162383e-01,2.053356792297236222e-01,5.852849353832421248e-02,1.543601011110717902e-01,2.609173937574162383e-01,9.715246208709879538e-02,1.956257914132989717e-01,1.433996884743366784e-01,2.448232765707085146e-01,2.609173937574162383e-01,1.786126986740096401e-01,9.961006306835622215e-02,3.435102290023106519e-02,1.332790711727939448e-01,1.001784903819974148e-01,1.481741928745195502e-01,2.609173937574162383e-01,2.392531444430799070e-01,2.609173937574162383e-01,1.214063194003008050e-01,1.163815032588660231e-02,2.822600259311344381e-02,1.423626213376762428e-01,3.435803741874743356e-02,5.728152528567872354e-02,2.609173937574162383e-01,2.609173937574162383e-01,2.041445535430810032e-01,3.892617500229749589e-02,2.469135012905852855e-02,1.670754762944765687e-02,7.334774232672798197e-03,1.629951738195365568e-02,5.586207065895324071e-03,1.513938218804699587e-01,2.609173937574162383e-01
1.323321643695278271e-01,4.400962524100961171e-02,4.164930576581912097e-02,2.015101381434376282e-01,2.723139938847414232e-01,4.856737623903225470e-02,6.658635025916957717e-02,8.564764169254518444e-02,3.210059917672984653e-02,1.830189317007288596e-01,2.723139938847414232e-01,2.241150610666538812e-01,1.504676152806500300e-01,2.723139938847414232e-01,2.723139938847414232e-01,1.303185141522874013e-01,1.700086264291187921e-01,1.811061848060282198e-01,4.979021100593587768e-02,0.000000000000000000e+00,5.814548631417704866e-02,2.723139938847414232e-01,2.723139938847414232e-01,5.353673035665749980e-02,4.051886926476369610e-02,3.204833279879791552e-02,5.536245714579924454e-02,1.022623042034446761e-01,1.350504018079077551e-01,2.097849821635390244e-01,1.456477988921071609e-01,2.723139938847414232e-01,2.723139938847414232e-01,1.250984245674696682e-01,7.703318423592094011e-02,1.216565339617051572e-01
1.967834343269903030e-01,8.053509152996317366e-02,7.456245030553583508e-02,1.156839584007720856e-01,1.887401895628620374e-01,1.893716235960776484e-01,3.115877123375241156e-02,7.360470233033071519e-02,2.608497789053828009e-01,2.608497789053828009e-01,1.941682701342736239e-01,1.386549813424639288e-01,1.412999739177365210e-01,1.788047834920933055e-01,2.512426680022134540e-01,1.704874744072851223e-02,5.817621764448759059e-02,2.473417149859435948e-01,1.599939778717001937e-01,6.976485468244035537e-02,7.730560537612873526e-03,2.608497789053828009e-01,1.196095305366155492e-01,1.764378228405391325e-01,1.483341773062262225e-01,1.068990073556682907e-01,2.608497789053828009e-01,2.608497789053828009e-01,2.561653501606730998e-01,1.147252399327373940e-01,5.647320521193089499e-03,2.341382635113067531e-02,1.033834969842248874e-01,5.769501376049639141e-02,1.005407807668808190e-01,2.608497789053828009e-01
2.326422806870430959e-01,1.480417968570609255e-01,8.433299510117321651e-02,1.688328719982503112e-01,1.724102442759943288e-01,4.365270492066709862e-02,4.886716188555483703e-02,1.943886356095035628e-01,2.463157594840824915e-01,2.463157594840824915e-01,2.017414475370286897e-01,4.365255053662683155e-02,1.848399386094799757e-01,1.335601327830862606e-01,9.616934745820043817e-02,7.958123813238664190e-02,1.778656028324712979e-01,2.463157594840824915e-01,1.973511955017610495e-02,2.306319284728365615e-02,1.587256723535211134e-01,1.939074132043812626e-01,1.823831886186620121e-01,5.256399432816844658e-02,2.463157594840824915e-01,1.653850058754244845e-01,7.029554261552554278e-03,2.121043181798657265e-02,1.460834426579393219e-01,2.463157594840824915e-01,1.872182026948763789e-01,2.463157594840824915e-01,2.463157594840824915e-01,2.424552978672397108e-01,6.772333082269026139e-02,5.153660897413012837e-02
2.494632172600208531e-01,7.891942147116566553e-02,2.494632172600208531e-01,1.554356805792028173e-01,9.960190520362340039e-02,4.559393634737606699e-02,4.258197419527545019e-02,2.162632471453213856e-01,3.038599139411895383e-02,2.136700282071054835e-01,2.246328045737656098e-01,2.420470289341415393e-01,2.120074763718282906e-01,1.968119294156256416e-01,2.188284238172191198e-01,2.494632172600208531e-01,1.800949974188336689e-01,1.958125840857352640e-01,9.465439641527316483e-02,1.227613176549431362e-01,2.494632172600208531e-01,7.644486989844269387e-02,2.382137570352007017e-01,5.910869421033166510e-02,2.494632172600208531e-01,8.871697605616547799e-02,5.173641002313358189e-02,5.512566210463133026e-02,9.988849808632337124e-02,1.684275267274883692e-01,1.082068519020487202e-01,1.155910160641402118e-01,1.503461358700944883e-01,7.920540999467773347e-02,2.060595228954458791e-01,3.803996739879330485e-02
8.361645506122156180e-02,5.595563738572894436e-02,1.994118456906612824e-02,1.231886161220352299e-01,2.593090995873618132e-01,9.340588801876765004e-03,1.621234385654594240e-02,2.418486340597010564e-01,2.593090995873618132e-01,1.591670039024329353e-01,2.363624879880262819e-01,2.832826895126051500e-02,5.071911047266097067e-02,2.593090995873618132e-01,6.232890378486228428e-02,5.225455447421981786e-02,1.412436283825926550e-02,7.436577112038653126e-02,1.747921648230279373e-02,4.710278531569541544e-02,1.301515850047841039e-01,2.593090995873618132e-01,5.259798293721446721e-02,2.593090995873618132e-01,2.593090995873618132e-01,4.621469395713354023e-02,1.548642217816285742e-02,1.962695462635832278e-01,1.746721376788501756e-01,2.593090995873618132e-01,2.593090995873618132e-01,6.416619729644497394e-02,2.593090995873618132e-01,2.345485334442840020e-01,1.602417257279868945e-01,1.868832259605261725e-01
2.863765407952991171e-01,2.687833034586367131e-01,2.002944109415727980e-01,1.504287693006404331e-02,2.333403225460302030e-02,6.959480116085315499e-03,1.139288925264467581e-02,2.558696235722939250e-01,1.095617023874877333e-01,2.863765407952991171e-01,1.104440058087572812e-01,1.762611950124561844e-01,1.523852950970616127e-01,8.614548636118421476e-02,9.605341147338580798e-02,9.906386726731303272e-02,2.718559815783770373e-01,2.863765407952991171e-01,8.854387939636586269e-02,1.638006304670102872e-02,1.565335479401111507e-02,2.494607955663586882e-02,4.034684576698464170e-02,3.335607158111564274e-02,1.168752298450277116e-01,1.434899782331054141e-01,1.593064841727037939e-01,2.863765407952991171e-01,2.605176370347563886e-01,1.810059335669542691e-01,1.283458254521261943e-01,2.271529182962413532e-02,1.167886223206898999e-01,1.403283456567749055e-01,1.000374649221438816e-01,2.863765407952991171e-01
1.561558444642586196e-01,5.142844416548206232e-02,2.570055211676294457e-02,2.017275590701666371e-02,5.341264121414437613e-03,2.691695190669566307e-01,2.691695190669566307e-01,2.691695190669566307e-01,2.065715248969910989e-01,2.691695190669566307e-01,2.187860178428872593e-01,2.691695190669566307e-01,2.310130539821246831e-01,1.509907715661703564e-01,9.001205035489069639e-02,5.583608463637031172e-02,5.948374174611244930e-02,7.308194453321012474e-02,9.708621314024851179e-02,2.691695190669566307e-01,2.691695190669566307e-01,4.031389609383068812e-02,9.748479161285123276e-03,5.173212426053883789e-02,3.649983019592749345e-02,7.347853545818514021e-02,9.598311925039406181e-03,1.789702213409029297e-01,1.285362878523176600e-01,1.112412596949620414e-01,3.802520939205875777e-02,6.699462310131786003e-02,2.271287647056944789e-02,2.691695190669566307e-01,2.691695190669566307e-01,2.120817536969905881e-01
2.626765441259810152e-01,9.085219034829046525e-02,9.506992220160968149e-03,1.333309276688118550e-01,2.631061807583652268e-01,2.631061807583652268e-01,1.900463070134780219e-01,1.490508388815773022e-01,8.527063949726684799e-02,1.749796669422881423e-01,1.742762332495434718e-01,1.923722011192194326e-01,2.631061807583652268e-01,2.631061807583652268e-01,1.891926320451788046e-01,1.051895763172930182e-01,7.422508471645122841e-02,1.398372766436294379e-01,5.961371414515220096e-02,2.706941015492551200e-02,9.472550430208598327e-02,2.631061807583652268e-01,2.631061807583652268e-01,1.690716345066971549e-01,2.620021645533081311e-02,4.401684408196351872e-02,3.588373539887464159e-02,1.114071333748570258e-01,4.276672234997986460e-02,1.094804300672482140e-02,4.461117853752964713e-02,2.631061807583652268e-01,2.627958403306768220e-01,2.059233704033711365e-01,3.235672105621655720e-02,1.008016712120461122e-01
2.602627000426465109e-01,1.267119519603653599e-01,1.349209407736469968e-01,9.574377251842061676e-02,2.602627000426465109e-01,2.602627000426465109e-01,1.326470194588473261e-01,1.761352307643496151e-01,1.520584873237833257e-01,5.424600753409425380e-02,2.602627000426465109e-01,2.602627000426465109e-01,1.946407602156483563e-01,2.302463962355021376e-01,7.291694435649198613e-02,1.179447206840697066e-01,1.339664347793398935e-01,1.122834656744592791e-01,1.488928996605685603e-03,2.526670848253688602e-03,3.086724511897603190e-02,2.602627000426465109e-01,1.114211716499974303e-01,3.931384910053348225e-02,2.912047305054759130e-02,0.000000000000000000e+00,2.073667712934633700e-01,2.602627000426465109e-01,2.602627000426465109e-01,1.173795857529635611e-01,2.602627000426465109e-01,1.342227966304084530e-01,6.814000723883568977e-02,1.320750632383212442e-01,1.238346846305959648e-01,5.994262648067995997e-02
1.772585600525883598e-01,2.580785212879097013e-01,2.580785212879097013e-01,2.580785212879097013e-01,2.580785212879097013e-01,9.120189765007233676e-03,1.022615096240490906e-01,1.116518000809289812e-01,9.425224979126528568e-02,1.188424493326303844e-01,8.498924527435774978e-02,3.627978476987731710e-02,1.142340144680418779e-01,2.580785212879097013e-01,2.056760373227419780e-01,1.647614402294830804e-01,1.429432018191437170e-01,5.057560357459418843e-02,9.282798826423804828e-02,3.611638214161266847e-02,6.088373381171190840e-02,5.210070689651092463e-02,2.300435470930552451e-01,1.107023206873973958e-01,1.943824595323548343e-01,2.532198699814249832e-01,8.131483677124760889e-02,1.100389254769146979e-01,1.956871464794613935e-01,2.580785212879097013e-01,2.580785212879097013e-01,2.580785212879097013e-01,1.178330250269990359e-01,8.246998274477358726e-02,7.785962610256212668e-02,9.228366445530790385e-02
2.810615421165280070e-01,1.067747538195468471e-01,4.857403506115341024e-02,1.012250895370856163e-01,1.082580705452790004e-01,2.108452707331519016e-01,1.775464861395138205e-01,2.150749036799739500e-01,2.062730651810011917e-01,2.704350898079143084e-01,1.329676191304772492e-01,1.286382192157197457e-01,2.810615421165280070e-01,2.810615421165280070e-01,3.281894148793710470e-02,4.354736932824404549e-02,7.439196043862546237e-02,1.644505542863258230e-01,4.470672063801803958e-02,7.324620084303520330e-03,1.299471494342144540e-01,2.810615421165280070e-01,1.312047593431604486e-01,1.324683788794327743e-01,8.585686870396819215e-02,8.459307627167159463e-03,5.881454734000554629e-02,2.810615421165280070e-01,1.401935521017555197e-01,1.627846951305561563e-01,1.251514191323424841e-01,3.124895913955682419e-02,2.810615421165280070e-01,1.768683879323283692e-01,1.488562987301693119e-01,4.200336907895917821e-02
1.884020572865447718e-01,1.537007417385462260e-01,6.104486472547664133e-02,2.120620439036538518e-02,3.829928275732337462e-02,1.974506332230376721e-02,5.685266424637612503e-02,9.128810731384695565e-02,8.226634910374078236e-02,2.620060174735905911e-01,1.165152222058979115e-01,1.822012985971614984e-01,1.710081096689463342e-01,3.487589165578250383e-02,8.366902573144668898e-02,1.206697341214498786e-01,2.016196407399545032e-01,1.165503019067455209e-01,5.740552544579638483e-02,1.036544205956636128e-01,2.620060174735905911e-01,2.620060174735905911e-01,2.305682308936742309e-01,5.150164496543821468e-02,1.056918628898101536e-01,1.857034082433250272e-02,1.582372879060398030e-01,1.212953221198988518e-01,2.620060174735905911e-01,2.620060174735905911e-01,1.393457909000506700e-01,2.620060174735905911e-01,1.160557168258038591e-01,2.620060174735905911e-01,2.620060174735905911e-01,2.455618589649381789e-01
1.383529922325178463e-01,1.239422528651730991e-02,2.180932435523109947e-02,1.250786224851312134e-02,3.967535654655647559e-02,5.560522364478581031e-02,3.929062839968862353e-02,5.865733038388073334e-02,4.961597952382934551e-02,1.054632750512228406e-01,7.113219883347254857e-02,1.226946990483804810e-02,9.477718045925273560e-02,9.708549926806102348e-02,1.689152942439016425e-02,4.026172311397862441e-02,1.649970977403833819e-02,6.291200088942155988e-02,1.274901232955363284e-01,1.258646856028906302e-01,2.961699520839506383e-01,9.511849270681202451e-02,1.418381563719241234e-01,3.103363976059897097e-02,7.716720599743261133e-02,3.214502052616187155e-01,2.035403455151694740e-01,2.506028423769552371e-01,3.214502052616187155e-01,2.869685479305713605e-01,1.590294880252454135e-01,3.214502052616187155e-01,1.863917130999485361e-01,3.214502052616187155e-01,2.732329628823451095e-01,1.913014995765019710e-01
1.189089268373405561e-01,1.354517070395077349e-01,1.620637053521219728e-01,2.442392977235082197e-01,2.489346273724752368e-01,2.489346273724752368e-01,6.239241754460082140e-02,1.333763668770971134e-01,2.781502400066309180e-02,6.296428739226345161e-02,1.860892827586353437e-01,1.463331170842906426e-01,1.839525041176340581e-01,2.489346273724752368e-01,2.489346273724752368e-01,1.206543006569498339e-01,8.792475033746054158e-02,1.598386155828853544e-02,2.465183887220308567e-01,2.489346273724752368e-01,6.117165819969690166e-02,3.714172998324107716e-02,2.265315700149529154e-01,1.191318915224522240e-01,9.930547598579075874e-02,7.900163259006870442e-02,1.081126459851634164e-01,1.136694057113935286e-01,8.090436133923921413e-02,1.633412773364239789e-01,1.772781706733446705e-01,1.431188196796258638e-01,1.128203445781421899e-01,1.974671358792423337e-01,2.489346273724752368e-01,2.489346273724752368e-01
1.565982761175304383e-01,2.826887280625383497e-02,4.986398462113741242e-02,4.747484398156680274e-02,4.243698059650902188e-02,8.123610962050184514e-02,7.306696393472407458e-02,3.087478341755695577e-01,3.087478341755695577e-01,3.087478341755695577e-01,2.827785184282137210e-01,1.859071325145316145e-01,5.340947982930818738e-02,6.363190680010657498e-03,6.113858122789380539e-02,4.523824314843097327e-02,7.491933095174117818e-02,3.087478341755695577e-01,2.755589734372806965e-01,8.541021573950470513e-02,1.185104282134301183e-02,1.398246562158805550e-01,1.914186234289173005e-01,1.211913434689494695e-01,7.994033415851468927e-02,3.755901957323030255e-02,8.654550365490158714e-02,3.087478341755695577e-01,4.474610027373771004e-02,1.256706956969187716e-01,2.285944008171943154e-01,9.266886772543578288e-02,3.756775816984612298e-02,3.157894498186425425e-02,6.961424133114099688e-02,3.087478341755695577e-01
1.884024105997545995e-01,6.750949977948045300e-02,2.848352593534452665e-02,5.310569109048050157e-02,2.242880420636414740e-01,1.809281496189371619e-01,2.455014321203851935e-01,5.600979106696540866e-02,1.667077700235377602e-01,2.468436499492046021e-01,1.629548103512543922e-01,1.580325272352034738e-01,1.676808683534597166e-01,1.281400560012681267e-01,1.239694545883364279e-01,8.422800297511331968e-02,7.779056592357309896e-02,4.036402576939659287e-02,7.533272871769437773e-02,6.275217976889689575e-02,1.602574576806782836e-01,2.375148964249390593e-01,6.628626366091466826e-02,1.450376116927718229e-01,2.508461471372424589e-01,8.875269784621459684e-03,3.081059715996143505e-02,2.056799834767811530e-01,1.860313543593459795e-01,2.508461471372424589e-01,2.508461471372424589e-01,1.077458031596493920e-01,2.369550590657739375e-01,2.292474407310780560e-01,1.668847698158022752e-01,2.508461471372424589e-01
6.693205776109968641e-02,8.840508366215406311e-02,7.514957781872071141e-02,3.571632026395460402e-01,3.571632026395460402e-01,3.571632026395460402e-01,9.565936077267558901e-02,1.025740118200820644e-01,3.030247042109933397e-02,1.911965687775990796e-01,1.060588130980369692e-01,4.236159160261303291e-02,3.571632026395460402e-01,3.571632026395460402e-01,3.571632026395460402e-01,1.040598169531780220e-01,1.327962182200566159e-02,1.200659778964498214e-01,8.999076563258937012e-02,6.692955839825998066e-02,3.899552945115242284e-03,6.691268338984569797e-03,2.807925844687190683e-02,2.092968776145282764e-03,8.400140887316616400e-03,4.939805642373126804e-02,1.399250186975323218e-01,9.050365786994393758e-02,4.894333901109400309e-02,7.172315820930433294e-02,1.071401293930812106e-02,3.021012327341844952e-02,3.583735539492296368e-02,3.422226425507377684e-02,6.190106444557683801e-02,2.499761128975569735e-01
8.480299434460500385e-02,1.544941269253887195e-01,2.375215818512273758e-01,2.375215818512273758e-01,2.020257991250169471e-01,2.098694915640481051e-01,1.815810081411740884e-01,3.476577402485060003e-02,1.386615355730932628e-02,8.695837091320748891e-02,2.325743201802327187e-01,2.375215818512273758e-01,2.375215818512273758e-01,2.375215818512273758e-01,2.375215818512273758e-01,2.375215818512273758e-01,9.079258342946926186e-02,9.607132405596943703e-02,1.898018411659063431e-01,3.975647334112762665e-02,1.195454068976762457e-01,3.709367057396767420e-02,1.533684171420822417e-01,1.157952706273034787e-01,1.740006844588818657e-01,1.485393107336394625e-01,1.078321444905464138e-01,1.214690727397509107e-01,4.098761246535073677e-02,2.375215818512273758e-01,2.375215818512273758e-01,2.375215818512273758e-01,1.333068378038095581e-01,4.836721538421546313e-02,7.502671736757056398e-02,1.003627032469623925e-01
2.870872914192007519e-01,9.974844910107687201e-02,8.631493348292597345e-02,1.237572095971525565e-01,1.063638171701857260e-01,1.121600295325143326e-01,2.546206982635411120e-01,2.870872914192007519e-01,2.870872914192007519e-01,6.566795006575495974e-02,1.065812666635470307e-01,2.870872914192007519e-01,4.882799925553267528e-02,2.870872914192007519e-01,1.086290086412062261e-01,7.786819561355892705e-02,6.820389292057862929e-02,1.435209243831092052e-01,5.155626405059679507e-02,1.589058006008950896e-03,5.122412249011852603e-03,2.882807163556735356e-04,3.485400137415182575e-03,1.755528545166071264e-02,2.870872914192007519e-01,2.870872914192007519e-01,8.454335471846428918e-02,2.159915313727114872e-01,2.870872914192007519e-01,2.870872914192007519e-01,1.843402283303034392e-02,1.556151658278588125e-02,3.206812542480460410e-02,1.016381454607480361e-01,3.017720866814715963e-02,7.719488997143487963e-02
3.059786407056531155e-01,1.367377076328049612e-01,2.067946027160079137e-01,3.059786407056531155e-01,2.884609819549456555e-02,9.190899637813171189e-04,3.989217309104587175e-03,1.415221487798767191e-02,3.059786407056531155e-01,1.492520428432697888e-01,1.125630811948181986e-01,1.134371484760305360e-01,1.369309671723148089e-02,3.059786407056531155e-01,3.059786407056531155e-01,2.260568596456970503e-01,6.173012030488156388e-02,1.662406608847037115e-01,3.406259835969321914e-02,4.623235265364136759e-02,3.059786407056531155e-01,1.636884118805212729e-01,2.490159930959859047e-01,2.802406847898014988e-02,3.059786407056531155e-01,1.768876109741377434e-01,3.192530042603489160e-02,5.764940019856416159e-02,1.037495148406899353e-01,3.402599558325029167e-02,6.525142440277154066e-02,5.122070071152711596e-02,1.520347898855744714e-02,4.641927057200086193e-02,1.884851880146375808e-02,3.894571684792455524e-02
3.679216231530348796e-02,1.036635487112931714e-01,1.096669765293601870e-02,5.429374256007265392e-02,1.277320347294313707e-01,9.109420299073292537e-02,2.358349953825790990e-01,2.358349953825790990e-01,2.358349953825790990e-01,2.358349953825790990e-01,1.680662350118704018e-01,2.358349953825790990e-01,2.358349953825790990e-01,1.968894764687990628e-01,1.331577233290074658e-01,2.091086273522726746e-01,9.174675097645534905e-02,2.358349953825790990e-01,1.109534753825357906e-01,6.339571179816196056e-02,4.153143871553450356e-02,1.257289774500388313e-01,5.027613636880865627e-02,5.098427454290598709e-02,1.623119697822280327e-01,4.961891126352149795e-02,5.736747584821015600e-02,2.117441662657067458e-01,2.358349953825790990e-01,1.581457123738304604e-01,2.214686665839248891e-01,2.054500134372765630e-01,9.859369479344015641e-02,2.152486866931079823e-01,2.358349953825790990e-01,1.858077062278625791e-01
2.621483483793035640e-01,2.621483483793035640e-01,1.502714862729741530e-01,1.855736490829859031e-01,1.629449962183733558e-01,0.000000000000000000e+00,1.275450598502110046e-02,2.046262255021137969e-02,2.365246831520833315e-01,1.481471363931805008e-01,6.363468782290306047e-02,3.588381239013090085e-02,5.285546230942753804e-02,2.392924002402333772e-01,1.966834365372270854e-01,2.015585815759397548e-01,8.599306395437940342e-02,2.621483483793035640e-01,2.621483483793035640e-01,2.208928306525261703e-02,4.061336472912189383e-02,6.705274390082903435e-02,8.412118071093460658e-02,1.350010545283012453e-01,1.705256599044871479e-01,2.621483483793035640e-01,2.621483483793035640e-01,1.819231468674618879e-01,2.621483483793035640e-01,2.097883421528409231e-01,1.992635833222038966e-01,1.307880417418041397e-01,3.115450045739575485e-02,8.244452905058024389e-03,2.620740883815714933e-02,9.027646235022732113e-02
2.499968169243161897e-01,1.216487937475628778e-01,6.372819053669864786e-02,8.634682434155219188e-02,1.009689907565009953e-01,1.294500346291591053e-01,6.196209115672134463e-03,6.560090902673913760e-02,2.499968169243161897e-01,1.606277965909460592e-01,5.745641823535890813e-02,3.766580135482527208e-02,8.866725634058210403e-02,2.291639102939825035e-01,1.516826113607439852e-01,5.273340338084663709e-02,2.385835643429169428e-01,2.499968169243161897e-01,1.820846092109104919e-01,1.472308661739465258e-02,5.308560502981273660e-02,1.193237659895778485e-01,2.499968169243161897e-01,1.443351883549232224e-02,1.708869426090116883e-01,2.237390764233851970e-01,2.353951733113151257e-01,2.499968169243161897e-01,2.499968169243161897e-01,2.499968169243161897e-01,1.392868903439332673e-01,2.499968169243161897e-01,1.023278900743211234e-01,1.090147060329477446e-01,1.320933952907672460e-01,1.558213787021791030e-01
2.602734602448486534e-01,2.344473124739289774e-02,5.220577092096207600e-02,2.668332860403900900e-02,1.293295796686999566e-01,1.325798362785869482e-02,6.751679144502947816e-02,1.589114432124936749e-01,2.376756969675761777e-01,8.157907950760713567e-02,8.920925461153135505e-02,1.231794350443157354e-01,1.318312541575449859e-01,1.523900895311686154e-01,8.783892687002167743e-02,3.183342657305394952e-02,9.283218740537885205e-02,4.261001109642734846e-02,7.825360542094293714e-02,1.023563586892273398e-02,3.925845014346342199e-02,2.602734602448486534e-01,2.447484726721201598e-01,2.602734602448486534e-01,1.913100040029960536e-01,7.227340905789378378e-02,2.374851434775116822e-03,1.438853667502900668e-01,2.602734602448486534e-01,2.602734602448486534e-01,2.602734602448486534e-01,2.253285218645122989e-01,2.602734602448486534e-01,1.924929956951004772e-01,2.080645530937226262e-01,2.602734602448486534e-01
