2.524738767214338986e-01,1.543315160713651379e-01,2.074072869659601692e-01,2.214335156895590739e-01,1.310667921284560666e-01,7.123498200221520249e-02,1.277994543375773201e-02,5.411888631701281677e-02,2.524738767214338986e-01,7.944507664247751899e-02,4.484166223030354448e-02,4.218200901064292352e-02,2.524738767214338986e-01,2.524738767214338986e-01,4.171725009454980981e-02,3.408569018969680176e-02,2.476056938162315285e-02,5.327031575749147790e-02,2.524738767214338986e-01,2.103886155418736026e-01,9.256506519038563280e-03,1.441494823318808793e-01,2.524738767214338986e-01,2.451794331462562315e-01,7.250671218412085839e-02,8.508600840883485950e-02,2.524738767214338986e-01,2.524738767214338986e-01,2.183857858357442228e-01,8.140161925025163336e-02,5.476154287413638466e-02,2.524738767214338986e-01,1.350240406350703692e-01,2.349911864034195941e-02,6.564094637288768463e-02,2.247136062404641865e-01
5.129741437998029674e-02,4.552316454684614266e-02,1.623051866924452719e-02,1.120783312280906885e-01,2.221565383028948903e-01,2.748325433048681155e-01,1.220213602446095641e-01,1.423233668246720318e-01,2.106220597030603880e-01,9.578019530735938647e-02,3.105249461581049628e-02,4.593716653663111604e-02,5.734102090063886853e-02,2.383201641912043034e-01,1.451542025747417086e-01,6.999972046211123955e-02,1.513533434095885588e-01,2.475993293743489476e-01,2.760353791990814432e-01,1.070365064868999821e-01,1.883135148440698639e-02,6.417381368327952640e-02,1.180337133349045886e-01,1.445680400375023711e-01,5.748721027649941057e-02,8.561666379930374382e-02,2.760353791990814432e-01,2.268567422485058271e-01,2.327356817352947138e-01,8.356565839606189261e-02,2.760353791990814432e-01,2.760353791990814432e-01,2.206593284343678907e-01,8.586441809219730326e-02,1.194859767576922221e-01,2.154768027305866418e-01
2.148564968011062656e-02,2.211755157291706020e-02,6.296301404567441638e-04,1.418497633793160866e-03,1.149090741162918372e-01,1.377180965895368203e-01,0.000000000000000000e+00,5.324063056297445194e-04,4.864599653666193922e-03,1.161152386777658529e-01,2.471670420105734622e-01,1.162027554893345083e-01,1.087237596623091829e-01,7.198729980866887257e-02,3.610420832949160636e-02,1.262039509534474378e-02,1.406563711459182971e-02,1.317065806973265717e-02,2.471670420105734622e-01,2.152467489484072294e-01,2.427222509995081157e-01,1.133886681694582926e-01,2.471670420105734622e-01,1.579731029735481906e-01,9.274366391548571897e-02,2.471670420105734622e-01,1.666277591626017518e-01,2.471670420105734622e-01,2.471670420105734622e-01,2.471670420105734622e-01,2.471670420105734622e-01,2.471670420105734622e-01,2.471670420105734622e-01,2.101300531777187952e-01,2.471670420105734622e-01,1.595114627168403298e-01
2.919016494355616276e-01,1.483634988316697434e-01,8.905238060966944036e-02,3.287309086341509701e-02,2.919016494355616276e-01,3.523676029813527927e-02,9.078420296950985569e-02,1.645890880206355988e-01,1.780731781139420211e-01,1.105954919392034691e-01,0.000000000000000000e+00,5.795476719458485249e-02,7.847767023302294753e-02,2.919016494355616276e-01,2.919016494355616276e-01,2.610054881412929850e-01,2.178760063385956902e-01,5.256323515623089609e-02,2.768753974606594781e-01,2.378081683149706194e-02,1.620554339659463147e-02,2.340803040984383229e-02,2.275999265828546336e-01,1.085841614086874851e-01,2.919016494355616276e-01,2.787711063115902096e-02,1.242624449758363003e-01,2.872318699662656377e-02,1.265027031661084510e-03,1.186963503856914258e-02,2.919016494355616276e-01,2.919016494355616276e-01,3.132046678935686973e-02,5.944314415728030321e-02,1.782807052429800920e-02,2.227737084322151812e-02
2.830094614105140294e-01,1.067762683086338898e-01,1.249143808577592163e-01,9.440382288624203644e-02,4.137274233127608393e-04,0.000000000000000000e+00,1.413582379404753307e-04,0.000000000000000000e+00,1.505802583648176429e-01,1.787664223845067679e-01,6.753294215798228209e-03,5.765226544453190896e-03,3.378184557790783749e-02,2.830094614105140294e-01,1.613245228570473200e-01,1.060194472549373518e-01,8.619518043822542441e-02,2.830094614105140294e-01,6.801306748356662768e-02,1.222982799550192956e-01,1.002098450872312418e-01,1.182911005245096264e-01,1.654233031775133866e-01,2.710504222821861209e-01,2.062908054219647624e-02,1.004613176369228283e-01,2.830094614105140294e-01,2.830094614105140294e-01,1.265217356332282717e-01,1.493460346708980202e-01,2.830094614105140294e-01,2.830094614105140294e-01,2.592178277958379073e-01,1.262941362323737049e-01,1.019909489215066745e-01,1.266819391438107623e-01
2.835768518621872292e-01,1.316679967698361486e-01,2.084754119714414822e-01,2.835768518621872292e-01,2.835768518621872292e-01,7.063752668931860823e-02,4.210337954811357863e-02,2.982437160018954966e-02,2.835768518621872292e-01,9.651847802369357965e-02,4.882772588376296796e-02,1.111206887319409753e-01,2.835768518621872292e-01,2.692974175585809982e-01,2.233985435654635421e-01,9.154964759062526880e-02,2.612915253177055738e-02,2.476561317386154898e-02,5.370889396371210378e-02,4.050296079339802541e-02,1.169867254608673302e-01,2.338526679818160037e-01,2.835768518621872292e-01,1.225416142771673517e-01,4.399229941422071882e-02,6.153835107867579313e-02,2.700406243260200859e-02,6.387045639672629671e-02,9.297303280882698862e-02,6.977414499273304482e-02,1.258976417361081512e-01,2.835768518621872292e-01,2.161329812410578421e-01,1.650443961015151395e-01,8.626038268039999679e-02,5.730266003468222069e-02
5.410583609729149868e-02,0.000000000000000000e+00,1.335784165550371171e-03,9.930080979862059010e-02,3.223378393825706567e-01,5.922329844150688201e-03,0.000000000000000000e+00,2.798073729501988072e-01,4.173790707004287198e-02,6.657183010537421957e-04,2.618439825289505755e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.223378393825706567e-01,1.275634900502469471e-01,5.312607848656131226e-02,2.391699027172946579e-01,1.453317498623467319e-01,1.204406099054489004e-01,2.996044566908325976e-02,1.208317663612121402e-02,1.519109970556932606e-03,3.223378393825706567e-01,5.821342270171930150e-02,3.657567601283408937e-02,3.186333081309558612e-01,1.918245899007403887e-01,1.298300185251987648e-01,7.161754425841836136e-02,2.451645465457352180e-01,1.981509306099283885e-01,3.223378393825706567e-01,3.223378393825706567e-01,7.819249499589380620e-03,4.275001482378522344e-02,9.144044853229260639e-02
1.660990015923641261e-01,6.298567686852901693e-02,5.744003878778302513e-02,2.460924849221437713e-02,2.518350011846010039e-01,9.727410154016064014e-02,5.868108571592241252e-02,4.425154281443675897e-02,7.897926929590322331e-02,2.518350011846010039e-01,8.710462062657131632e-02,7.871063215596450779e-02,8.405461376663683759e-02,2.518350011846010039e-01,1.742506301148192271e-01,1.076746356494444196e-01,5.358949557698155369e-02,1.135566641542326144e-01,2.518350011846010039e-01,2.057984799290129008e-01,2.513822132286853972e-02,1.859449026125362392e-01,2.201455275682647761e-01,2.263657866482114700e-01,1.741903163581407510e-01,5.741015606288323025e-02,2.518350011846010039e-01,2.518350011846010039e-01,1.620531448251562034e-01,7.608664312557164577e-02,2.323639814422056027e-01,5.631021923309952049e-02,1.845827089410409239e-01,1.526739901237343933e-01,2.518350011846010039e-01,2.518350011846010039e-01
2.746527184573209213e-01,6.429269975289216010e-02,1.781583652058163769e-01,2.016734241873146538e-01,1.747739986787197330e-01,1.913456350976964690e-02,4.190635314698430702e-02,9.315827332576126496e-02,2.746527184573209213e-01,9.137017630111263222e-02,1.673751639700878438e-02,7.806206515484000186e-02,1.594589432288602837e-01,2.746527184573209213e-01,2.746527184573209213e-01,2.746527184573209213e-01,7.767648592355821946e-02,2.746527184573209213e-01,2.746527184573209213e-01,3.269798585594019952e-02,6.724102930478657869e-02,2.272644663703529341e-02,1.825123132739121801e-01,2.746527184573209213e-01,1.693302073895938675e-01,4.716106699425530457e-02,6.411269554766806100e-02,7.610880682436770017e-02,1.194006860933728015e-02,2.527945721050131947e-02,2.746527184573209213e-01,2.746527184573209213e-01,2.091340183399180777e-02,3.285128182564611438e-03,1.823964889600872101e-03,1.149650223870998626e-02
2.558434441087237832e-01,1.454422706367601292e-01,1.517311768296460417e-01,1.892529525027468185e-01,7.854292254186820421e-02,1.787713261448009225e-02,3.488823754702403274e-02,2.650283010913160806e-02,2.135763819893973237e-01,1.541352916686369590e-01,2.605981566048213433e-02,2.054773891048403134e-02,6.274894103954214986e-02,1.088097144070295924e-01,5.766857203497691847e-02,9.115918594163333055e-02,1.923983704378642579e-01,1.747465372474422685e-01,1.979925708569708065e-01,1.302347575514577749e-01,1.319424233286098092e-01,2.111376864551868793e-01,2.558434441087237832e-01,1.414277084811471907e-01,2.558434441087237832e-01,2.558434441087237832e-01,2.558434441087237832e-01,2.558434441087237832e-01,2.532532673749415264e-01,3.928143035689743434e-02,1.917230491501813461e-01,2.558434441087237832e-01,1.644753690663869061e-01,1.264093585964227162e-01,4.772827225277617019e-02,4.548567469711643774e-02
1.349791274972203525e-01,3.721497361669979381e-02,1.101138628123998486e-01,1.270685363712840965e-01,1.113107601710984079e-01,3.447741973807948168e-02,6.802197380228899859e-02,1.043399392183441271e-01,1.947728604859664259e-01,1.024850372013117183e-01,1.204269847430297635e-01,9.710751623829178003e-02,2.046316524781073842e-01,3.064678084595852670e-01,2.761595099589099211e-01,1.390641988117586880e-01,1.765043456125185983e-01,1.025399848408482945e-01,1.836703187940876003e-01,7.403508249548200471e-02,6.326933405658784204e-02,1.779112828598013729e-01,1.028426080311123370e-01,1.490815539922766553e-01,7.185349032886666210e-02,1.184784100833588261e-01,2.206808060251301273e-01,2.893973308069374695e-01,1.631157258003984034e-01,1.765891540101006962e-01,1.018246509446072839e-01,3.064678084595852670e-01,1.114722389485120202e-01,9.159401989206880645e-02,2.035881706377651035e-01,3.064678084595852670e-01
7.869197429629233576e-02,2.295088547893963660e-01,1.919850749414096502e-01,2.295088547893963660e-01,8.056461393159532192e-02,3.329520245895930403e-02,3.884205130190253059e-03,2.057378117237324694e-02,5.104930620771213484e-02,2.295088547893963660e-01,1.068073204517015901e-01,1.809897156206292101e-01,1.260631774315622011e-01,2.198870890488884289e-01,2.295088547893963660e-01,8.621737327249739957e-02,2.295088547893963660e-01,1.741656397527815703e-01,2.241362722949139241e-01,2.295088547893963660e-01,1.142135525418808140e-01,1.978277543978167463e-01,2.295088547893963660e-01,1.595151543489732315e-01,1.311248642184049962e-01,7.244008845660802887e-02,2.118192861417634021e-01,1.164393734012199727e-01,7.447433941660693002e-02,7.876454228799027735e-02,9.364708478625899390e-02,8.553347038163654215e-02,2.295088547893963660e-01,2.295088547893963660e-01,2.295088547893963660e-01,1.918919371448933042e-01
1.687241523306722002e-01,9.175834100603602606e-03,7.690325371822103080e-03,9.183593825502908703e-02,2.946925167624773190e-01,9.859684416015691844e-02,4.592975322532930060e-02,1.901114577114930981e-01,2.946925167624773190e-01,1.066425861218232435e-01,7.099414567509793571e-03,8.817987218178706399e-02,1.051064155147168888e-01,1.472098238741298970e-01,6.021510800174415673e-02,8.560079065130234144e-02,1.075275990649059016e-01,2.946925167624773190e-01,7.402909886556871544e-02,1.097540227321570786e-04,2.771688813837555956e-02,7.684368374390770917e-02,1.845018861719180114e-01,2.946925167624773190e-01,2.946925167624773190e-01,2.423554820798551057e-01,2.946925167624773190e-01,5.416630583180460229e-02,7.174562242329145245e-02,1.232031201665803322e-01,2.946925167624773190e-01,2.946925167624773190e-01,1.245203168251785147e-01,1.784082421202922136e-03,1.290344909154556019e-02,4.397605291342435857e-02
1.186967596884053733e-01,4.989991904955972529e-02,4.325629040770655187e-02,1.639015702636948402e-01,1.481663135471183446e-01,8.529122132440063175e-02,8.880631130214369784e-02,2.810258042947953450e-01,2.810258042947953450e-01,2.901366704774641439e-02,2.969789786177957913e-02,1.611585315558470774e-02,1.255513308475852963e-02,2.810258042947953450e-01,1.965103893361541676e-01,2.810258042947953450e-01,2.694054919975273354e-01,4.241051227962749220e-02,3.656868392651583394e-02,1.055622771387556141e-01,5.955882034683638443e-02,2.810258042947953450e-01,2.810258042947953450e-01,9.529365279737422867e-02,2.231329384272925237e-02,5.875145901991282726e-02,1.459142316867724498e-01,8.080454191342163750e-02,7.777828240444698005e-02,8.419114317431164451e-02,2.175669747542839649e-01,2.810258042947953450e-01,2.017560338293064581e-01,2.499492280036668401e-01,1.463381011162057654e-01,8.752828669136983319e-02
2.821717219954383220e-04,2.888389079113593341e-02,4.864559880302316702e-02,1.339716183266075333e-01,2.741305900972180742e-01,7.692570694821488676e-03,8.872797039803796693e-02,0.000000000000000000e+00,2.793901223675450407e-02,2.741305900972180742e-01,2.741305900972180742e-01,2.011657832121526157e-01,1.132648988566811454e-01,1.595512025605982376e-01,5.322480496119131460e-02,8.856242560201328662e-02,1.346171154435924222e-01,1.094586231586420072e-01,1.934143315453442924e-01,8.692860372494652654e-02,9.132451447456826910e-02,1.403402446481252230e-01,2.741305900972180742e-01,2.741305900972180742e-01,2.741305900972180742e-01,1.278932004320322280e-01,1.030194409433272673e-01,1.001196851459856541e-01,1.866104723256075126e-01,1.837384349151147678e-01,2.741305900972180742e-01,2.741305900972180742e-01,1.507171602273782440e-01,1.892319278637361324e-01,9.189923241961117650e-02,6.226922315224960730e-02
1.593161493391703418e-02,4.493738502018593955e-03,4.567456744087995679e-02,6.082604664349761797e-02,3.198404266570454846e-01,6.080832594551048575e-03,5.295279936607217089e-03,4.256040258252831443e-03,2.433759775517108370e-01,2.827154342262197528e-02,1.763337509450673508e-03,1.415293007132829893e-04,7.013257391241047327e-04,3.198404266570454846e-01,4.339142994335946218e-02,7.230341600439056660e-02,2.000294446580171692e-01,3.198404266570454846e-01,9.925259941032722744e-02,2.473484963331763070e-03,3.803573107930070807e-02,6.623408801923584555e-02,2.491947016410188398e-01,1.165071655123389865e-01,2.260360087608373203e-01,2.405883788531008316e-01,3.198404266570454846e-01,2.197735362430591755e-02,9.561589547008019288e-03,8.745027121237722301e-02,3.198404266570454846e-01,2.608313302373529430e-01,1.628074840254531142e-01,5.589222222133114620e-02,1.515712213738293901e-01,2.145073435169897735e-01
1.564868312580972032e-01,8.785196626335128878e-02,1.396199853636796717e-01,4.889134225255616084e-02,1.106123554103627810e-01,7.151268918002344488e-02,1.394721574766640548e-01,2.686797334076013177e-01,1.369672616508961493e-01,8.852440330709601679e-03,1.211723465885106849e-01,2.358450301794970741e-02,9.160267211858143244e-02,2.052369398367737408e-01,8.957529895652648066e-02,2.807170684989994114e-01,1.184450975482199825e-01,1.030153534145989563e-01,9.271266755961297956e-02,1.809746978053964617e-01,2.325307413390874101e-01,2.807170684989994114e-01,2.807170684989994114e-01,1.146132523022167782e-01,5.199269081001765824e-02,7.503591254717763281e-02,5.265058763364758448e-02,1.657465992308392311e-01,1.033728621932414743e-01,1.305849923213021069e-01,2.807170684989994114e-01,2.254497236186330245e-01,2.807170684989994114e-01,1.971759132655946656e-01,2.361602661216119226e-01,7.283814587049407263e-02
4.731269410523834817e-02,3.967467653607340689e-02,1.016977735063745308e-01,2.364215449786453704e-01,1.074606979247075683e-01,2.830069157420324333e-02,3.686567025660023663e-04,2.617025540447054984e-03,1.354052098426503786e-02,2.364215449786453704e-01,2.364215449786453704e-01,4.698159974081414503e-02,8.535602404140341104e-02,1.861864070568156060e-01,2.364215449786453704e-01,1.777460707252898411e-02,1.551198228120223913e-02,1.668533584784775148e-01,2.364215449786453704e-01,4.573693893227891161e-02,1.752103107566205242e-01,1.391677782641216055e-01,1.535236406914773921e-01,2.364215449786453704e-01,2.359434754681306312e-01,1.622611139409348147e-01,1.237226967830706154e-01,1.957047533976535025e-01,1.591039851811416883e-01,2.364215449786453704e-01,2.364215449786453704e-01,2.364215449786453704e-01,2.364215449786453704e-01,2.364215449786453704e-01,1.761473016647302214e-01,1.350152394400892519e-01
1.757485067092960651e-01,6.461448318544228686e-02,6.299180557991955476e-02,1.104045900855574192e-01,1.941054867543061668e-01,8.346585331355493853e-02,5.077749285884628622e-02,1.858054190021632968e-01,2.432078297374297426e-01,1.361151110627326632e-01,4.799437985509129312e-02,5.993279783655718757e-02,1.916103350863481228e-02,1.531728695937661644e-01,1.755210323271318984e-01,8.901241944036918097e-02,2.062832025993603935e-01,2.003043297967026237e-01,2.495958511515882217e-01,1.504598870960050794e-01,8.396479774659611206e-02,2.495958511515882217e-01,1.581202874850647089e-01,1.340423631958407302e-01,1.306497695790403424e-01,2.325194511528989316e-01,2.084496631044905623e-01,2.333776786900814970e-01,2.195766369334634094e-01,1.836492989783883867e-01,2.495958511515882217e-01,2.495958511515882217e-01,1.598113289626194033e-01,4.055826904476900890e-02,1.478640697075182531e-01,1.278165749336118429e-01
7.123006856004279741e-02,9.053913517774306308e-03,6.020628613245190136e-02,2.324939544602582786e-01,1.220997435184016100e-01,8.931414353283765456e-03,3.204287188412189603e-03,2.759967574207251948e-03,3.202415555777998746e-02,6.440233252973139033e-02,2.622561287555071896e-01,1.279942047491806623e-01,1.992952664265424112e-01,2.783888955698886059e-01,1.345670718846055658e-01,3.691344434011151199e-02,2.343797676993548355e-03,1.253188294608648156e-04,1.062628799963951237e-01,2.209210961277343621e-01,2.783888955698886059e-01,1.873832555936570943e-01,2.783888955698886059e-01,2.783888955698886059e-01,2.117404824187428536e-01,1.183671128027723868e-01,8.344128835459083127e-02,1.519295090272766158e-01,1.714511171459816574e-01,2.783888955698886059e-01,2.133173656843001254e-01,2.783888955698886059e-01,1.287289438726046675e-01,8.799761941669657916e-02,1.158011620756355109e-01,1.044228465068346573e-01
2.141318747930079647e-01,4.846654059536448927e-02,6.174952944382465503e-02,5.683924339138264614e-02,2.520326079693355203e-01,5.788935388130654613e-02,4.341288190049629597e-02,6.325769568283373667e-02,1.309790699233764066e-01,2.969724608020882228e-01,1.848228367516619453e-01,2.172962000270688143e-02,2.309536980060735573e-02,2.818692075233924371e-02,2.679446350603747473e-01,1.476101080823104539e-01,2.008228291316258018e-01,2.430426726445709118e-01,1.414178686924396633e-01,9.892713897094072839e-02,7.497138942775313786e-02,2.217154119533283896e-01,2.969724608020882228e-01,1.901534955879955191e-01,1.565002217450417177e-01,1.716159986773517776e-01,6.589577532555919437e-02,1.139153840241019788e-01,3.134667557955524153e-02,1.542780674382191186e-01,2.969724608020882228e-01,2.969724608020882228e-01,1.443645593672466254e-01,1.272593290714660597e-01,7.149521175687079122e-02,1.192101493390208961e-01
1.052300038609692984e-01,3.947839179932291498e-02,5.542947813227951798e-02,1.352123569152396954e-01,2.178667614723678314e-01,2.537870569043621481e-03,2.261742159432187857e-02,3.512202407974705201e-04,2.342822684162703187e-02,1.568280464132594809e-01,2.140591181287408162e-01,7.566641254551051410e-02,4.740016225603810307e-02,1.540165525950254743e-01,2.397665543321188600e-02,1.175578951602161519e-02,7.037104433791267766e-02,1.755980240452432312e-02,2.609722306981954176e-01,2.609722306981954176e-01,7.968917179023669861e-02,6.271851544921791533e-02,2.609722306981954176e-01,2.609722306981954176e-01,2.609722306981954176e-01,1.321859644003114953e-01,1.075373077771046987e-01,2.609722306981954176e-01,2.609722306981954176e-01,2.609722306981954176e-01,2.609722306981954176e-01,1.848049261341794813e-01,4.489079976514985526e-02,1.074324147575240473e-01,2.165202445336893988e-01,2.500530625620590586e-01
4.489517949324575014e-02,3.487877186415343569e-03,4.656608740566819254e-02,1.999038037055799188e-01,2.678917815111133138e-01,2.699594208874138423e-02,3.640122182306213677e-02,1.544384070441883264e-02,3.659215423695182101e-02,9.797196040424553665e-02,2.567995710932000075e-01,2.678917815111133138e-01,2.281667100741187337e-01,2.678917815111133138e-01,2.477793551291688490e-01,2.194480558927497382e-01,3.310018161964160821e-02,8.785434851955860325e-02,5.189680869125774809e-02,1.246813208263956689e-02,1.930150213449360330e-01,2.678917815111133138e-01,2.678917815111133138e-01,2.678917815111133138e-01,1.925386560944901126e-01,2.140105439693999051e-02,5.015132619425683586e-02,9.509446018917598609e-02,1.153414476991813792e-01,1.113306118365948449e-01,1.438481779888358125e-01,2.678917815111133138e-01,2.117860324703696451e-01,1.192815686277167164e-01,3.446848526023504888e-02,8.959679071370513226e-02
1.619527760525006355e-01,1.065470069490206811e-01,4.117145808571217452e-02,7.863017489380592917e-02,1.128133430314650215e-01,6.909821762276756318e-02,1.384420069135767761e-01,2.252887135018391551e-01,2.660379729012165573e-01,1.798029087389653169e-01,1.752258329665256631e-01,1.125089390520739446e-01,1.457853309984082357e-01,3.323579313020651460e-01,7.013777559534584150e-02,1.002698875673356388e-01,2.881347536852289434e-02,1.563504584209508552e-01,1.912319324778203322e-01,1.289304797155125526e-01,2.158981235722116643e-01,2.376993803381758918e-01,3.323579313020651460e-01,1.736102688044745823e-01,8.310959847762959540e-02,4.423325780230888404e-02,2.659550476184207590e-01,1.213331079471092894e-01,5.373986918522719036e-02,2.140773823234015660e-02,1.576219292158658747e-01,3.323579313020651460e-01,8.292957557589304696e-02,7.871150493296803774e-02,4.742585722706053192e-02,5.904574536247602506e-02
5.656384723054401487e-02,3.968875973781065686e-02,7.713104628775888094e-02,2.915576258893359807e-01,2.430532688835563004e-01,5.123127229610380251e-02,4.095684808547689348e-02,1.235013533881411663e-01,8.109474084254389425e-02,2.352126399111109101e-01,1.835694442696606532e-01,7.956078501323744778e-02,2.505961134327249207e-01,1.370429881882135881e-01,1.938051924680127547e-01,1.478721217803714016e-01,6.743250773935628717e-02,1.891952173062873277e-01,2.915576258893359807e-01,5.590133522119188070e-02,0.000000000000000000e+00,1.034822277286159137e-01,1.011252333001972509e-01,1.760868212738514460e-02,1.037165809765099728e-02,1.313703137303088575e-01,2.915576258893359807e-01,2.915576258893359807e-01,1.163084713610011145e-01,6.907063781177080752e-02,2.137414432519204321e-01,2.915576258893359807e-01,9.589482575891311589e-02,4.733892527081209889e-02,1.335748758637738363e-02,2.915576258893359807e-01
3.779105560582193823e-02,1.630010516768859094e-02,1.939412981621619833e-02,6.785449669125148686e-02,2.449212843625556968e-01,1.598945559482169306e-04,8.370788376563173538e-03,1.220836424594143798e-03,6.922217216679711627e-02,2.218145978600218615e-01,1.603650535972563351e-01,1.665543525003893299e-01,1.072511445003720837e-01,3.409925231353478359e-01,6.103179451917518927e-02,2.292287065445743500e-03,1.201071056107613950e-02,2.246896474199824162e-02,8.727476716402077228e-02,2.515118905822484943e-02,1.974668503801151886e-01,2.502788050319013080e-01,3.409925231353478359e-01,3.409925231353478359e-01,6.364467948050622770e-02,2.222107643339309158e-02,6.948599524996366961e-02,7.098922082596605121e-02,1.160118662514105226e-01,1.019028212992899446e-01,3.409925231353478359e-01,3.409925231353478359e-01,1.435113132133012670e-01,2.172575417662797326e-01,7.816198727713413730e-02,8.070068147173832529e-02
8.518193190597853071e-02,3.139688147685326669e-02,8.685197003247162317e-02,1.776763088923466738e-01,1.118389161893134504e-01,1.062691802180829592e-01,2.408676075736706501e-01,1.946022634201405865e-01,1.930963059855543562e-01,1.590284266991453810e-01,1.415362503794968287e-03,6.801810806266099063e-05,8.725012274597578055e-03,3.237028332228214511e-02,1.974627609363625302e-01,2.408676075736706501e-01,2.408676075736706501e-01,9.989071668734404719e-02,1.577548113836026167e-01,6.988063854008386144e-02,7.655974330551154616e-02,4.580134474064578853e-02,2.273566077224869753e-01,1.952096815787505713e-01,2.053688904827558337e-01,2.408676075736706501e-01,1.340231865401325662e-01,1.385725212110365256e-01,1.223124246435962070e-01,1.707847389274161076e-01,2.408676075736706501e-01,2.089939521638757014e-01,2.262362037329134490e-01,2.408676075736706501e-01,2.408676075736706501e-01,1.622523318926098468e-01
1.796094476839622117e-02,2.335629709510730900e-01,2.908883683842827805e-01,1.136166535419686624e-01,2.281939485950252033e-01,1.075313567858063452e-01,5.174071730807410820e-03,2.349191401034863777e-03,1.316758239232436456e-02,1.332107625888953872e-01,2.833453230675003764e-01,1.501852892722116972e-01,1.689920962599690268e-01,2.908883683842827805e-01,2.908883683842827805e-01,5.661111548589838754e-02,2.067859659976657369e-02,5.080710727255828910e-03,9.214190512879766315e-02,5.428230748107926162e-02,9.836148668715626042e-02,4.038103361913537165e-02,2.908883683842827805e-01,2.908883683842827805e-01,7.509994212415953274e-02,0.000000000000000000e+00,2.203657921699746572e-02,3.753600985145470748e-02,2.661486202500988330e-01,2.908883683842827805e-01,1.604630709877782890e-02,1.130085601541844509e-01,2.908883683842827805e-01,1.851820258686745144e-02,2.595874253192583317e-02,9.002514678785708546e-02
2.057578440362917149e-01,9.093818370964867892e-02,1.379314480715473079e-01,2.583376987719206430e-01,2.583376987719206430e-01,2.016542486607578455e-01,8.885147498165310576e-03,1.934061269307738307e-01,1.400478190978182436e-01,7.759935780494585378e-02,3.845769631477982935e-03,8.032683318080434398e-02,1.302720717410538742e-01,6.336650194273590886e-02,2.583376987719206430e-01,2.583376987719206430e-01,8.777897053213634670e-02,5.767368879526391101e-02,7.118900940334488281e-02,2.383851693025073812e-02,4.477536873866866385e-02,3.727835234155641581e-02,2.583376987719206430e-01,9.914440758719869629e-02,2.377362417817390494e-01,2.583376987719206430e-01,9.645951493251588016e-02,8.599485868398608346e-02,6.575362632996242795e-02,1.008557161615454140e-01,2.583376987719206430e-01,2.583376987719206430e-01,2.008170512984135403e-01,2.420269271829492697e-01,2.197560316384747636e-01,2.053922795186057318e-02
3.689968012652513063e-01,7.008512108401174223e-02,1.995928639749546818e-01,6.741556788704938796e-02,1.055048891128110150e-01,1.517384821881820056e-01,9.130695810958179559e-02,3.472733320070804652e-02,1.377775522086041593e-01,1.530341040136694829e-02,1.734074863632283428e-02,1.046086197549316588e-01,2.797016235910166904e-01,2.377129422341094367e-01,1.593779949570953702e-01,7.906171379574172819e-02,4.806019298965803765e-02,7.359899666985779410e-02,3.689968012652513063e-01,1.315427840236889356e-01,1.368658439934810622e-01,1.432110894781556953e-01,2.115363472930604782e-01,1.014433965322807498e-03,2.714262486381438869e-04,2.070886746904066975e-02,2.072602748837500397e-01,1.047388408978697748e-02,0.000000000000000000e+00,5.793567467129835148e-03,6.680009638653086786e-03,3.689968012652513063e-01,2.042377211629557154e-01,3.870466632323735397e-03,1.382455534925254581e-01,2.970592602980698937e-01
1.458017307365972737e-01,1.363387183532701330e-01,6.837378900948672122e-02,2.161596277721446746e-01,2.360945462954529006e-01,1.691947827366815094e-01,1.393439112856476314e-01,2.360945462954529006e-01,8.078856423261891739e-02,2.004779173216794386e-01,4.091643095390622847e-02,8.012115911820010331e-03,3.472737192744971418e-02,1.921071376600122504e-01,9.068279655819544427e-02,2.020677666494074820e-01,1.084610462843967199e-01,2.360945462954529006e-01,2.360945462954529006e-01,2.360945462954529006e-01,4.893017651069914153e-02,1.131894112861667016e-02,8.249322853061573368e-02,5.609079715492498730e-02,2.577085164060634228e-03,9.708582301482104882e-02,2.360945462954529006e-01,1.912844662712452626e-01,1.602648767038384603e-01,2.145498833367758262e-01,1.885713904242552474e-01,2.360945462954529006e-01,2.360945462954529006e-01,1.617631889888239971e-01,1.588593720552602673e-01,2.241067241753521844e-01
2.521885560026170259e-01,4.945979837079617081e-02,1.239815186855728196e-01,9.963593452061272893e-02,7.581651532957654760e-02,6.559842420703640431e-02,6.801809377718558147e-02,1.231800628904494849e-01,2.013451077908195996e-01,2.521885560026170259e-01,1.466969653755193781e-01,8.494221113975405912e-02,2.521885560026170259e-01,2.521885560026170259e-01,1.692563458687409983e-01,2.323226080999324372e-01,1.842651469887652271e-01,2.521885560026170259e-01,2.521885560026170259e-01,5.631831431632322582e-02,1.521668312562138650e-02,7.531517541239916846e-02,5.083211599861915675e-02,4.031283233814456080e-02,1.053623424882240422e-01,1.069102794481954603e-02,9.327509227937114816e-03,2.450494716882223589e-01,2.521885560026170259e-01,2.008285213781728085e-01,2.521885560026170259e-01,1.007920569664330773e-01,9.752029764319528060e-02,2.492379760531689692e-01,1.255393590611281474e-01,1.588825659992419981e-01
